client_init,server_init,client_hello,server_hello,client_key_share,server_finished
45,73,149,674,668,75
44,73,149,670,667,76
45,69,144,672,662,74
45,74,148,675,688,74
44,74,148,673,671,74
44,78,150,682,705,76
52,76,161,990,821,99
85,78,156,698,675,74
45,73,149,669,666,75
44,73,154,682,662,74
44,73,148,670,663,74
44,79,149,666,662,76
44,71,144,670,663,74
44,76,145,670,663,74
44,74,148,679,723,82
79,91,181,893,739,101
144,96,187,798,746,75
45,76,146,670,662,74
44,75,147,678,671,74
44,71,150,665,689,77
49,75,177,683,666,74
45,73,150,668,664,74
44,71,150,671,671,74
45,71,150,674,676,75
61,93,156,679,885,87
77,92,174,769,691,76
48,74,147,671,670,75
57,75,150,667,682,74
44,80,149,670,664,74
44,71,146,678,663,74
44,76,146,674,666,74
44,71,145,689,663,74
44,75,148,666,666,78
56,79,151,707,870,87
77,94,202,773,699,76
66,80,153,690,693,75
48,74,149,667,683,76
45,72,151,672,662,74
44,71,148,684,671,75
44,76,146,675,668,74
44,72,149,670,672,78
45,72,150,666,661,74
45,73,148,676,715,76
51,75,158,896,834,101
122,85,159,692,666,75
52,82,147,671,668,74
44,76,172,758,666,76
44,69,144,669,663,74
44,82,149,676,668,74
44,73,149,672,667,74
58,76,147,666,662,74
44,73,145,670,666,92
49,83,162,690,875,86
70,84,171,795,745,76
56,81,149,671,664,74
44,71,147,696,663,75
44,77,146,666,673,74
44,73,147,679,662,74
44,72,149,673,668,74
44,71,149,688,663,74
44,78,146,667,664,74
48,81,156,720,879,92
73,84,177,848,732,79
58,79,157,678,668,75
44,70,147,669,671,74
44,75,149,677,663,74
44,74,145,670,676,74
44,79,146,675,667,74
44,77,145,666,679,74
44,72,150,668,661,74
44,76,154,711,768,118
92,122,177,861,731,78
61,76,165,679,677,75
45,72,151,778,755,85
44,71,150,671,666,74
44,72,147,665,668,77
46,69,145,670,662,74
44,77,146,674,681,74
44,78,146,667,663,74
44,69,144,670,742,82
91,103,159,886,837,109
123,78,161,693,665,74
45,75,152,675,673,74
45,75,148,681,663,74
44,73,149,669,665,74
44,76,157,668,663,74
45,73,146,672,666,74
44,75,171,671,666,74
44,71,148,678,684,80
91,92,166,723,837,111
149,108,159,695,670,75
51,76,149,675,677,74
44,75,166,690,667,75
44,74,150,678,665,74
44,72,149,674,666,75
52,91,162,709,686,82
58,72,151,692,670,75
48,76,152,678,701,80
88,116,157,685,713,88
73,80,165,803,734,77
56,74,150,673,671,88
44,78,145,670,676,75
45,74,148,667,661,74
44,72,146,670,683,75
45,75,147,674,665,76
43,71,145,670,673,74
44,77,148,676,665,75
53,79,155,748,690,86
70,85,168,707,878,88
82,84,170,708,665,75
45,72,150,672,663,74
59,86,146,667,665,74
45,72,146,667,658,83
44,74,147,671,665,75
43,70,144,670,672,75
44,79,146,674,666,74
44,78,145,682,773,77
51,77,161,739,753,103
131,101,190,713,676,76
55,77,149,689,694,87
44,72,146,679,665,74
45,77,150,671,665,74
44,74,148,688,664,74
45,72,148,670,663,74
44,70,145,682,666,74
44,75,149,673,672,77
46,81,168,683,889,87
75,111,260,782,691,76
47,72,150,670,670,74
44,69,149,665,674,74
44,75,145,667,662,74
44,71,145,671,670,74
44,73,149,672,666,76
44,71,145,687,666,74
45,72,149,675,668,74
48,77,149,696,678,112
90,136,227,789,803,77
74,80,152,674,663,80
51,76,151,674,672,77
44,82,161,671,666,75
44,75,150,669,672,75
44,73,149,668,663,73
44,71,144,671,674,74
44,75,147,666,670,74
44,72,150,674,694,78
50,79,155,894,828,109
151,103,160,697,665,74
49,76,149,681,668,74
44,72,150,703,666,75
44,73,145,671,661,74
44,72,155,667,666,74
44,74,149,669,662,76
44,77,151,671,661,74
44,71,149,679,671,76
54,80,150,727,708,83
69,85,167,791,725,77
55,74,150,673,673,76
44,74,148,667,673,75
45,75,151,667,668,74
44,73,150,671,678,74
44,72,150,666,661,74
44,74,145,680,664,74
45,72,149,675,670,75
48,79,150,720,810,130
80,86,184,809,718,77
57,89,150,673,668,74
53,83,148,672,664,100
45,74,148,669,666,74
44,75,148,669,673,74
44,72,149,673,662,76
43,69,148,680,687,75
47,73,150,666,665,74
46,74,150,673,710,76
57,78,162,711,700,88
77,81,161,720,684,84
87,80,149,672,663,74
48,70,164,705,741,88
81,97,173,726,682,76
77,105,176,695,677,75
46,72,147,672,667,78
45,93,147,672,661,74
44,72,147,670,683,77
54,77,161,701,693,77
64,73,154,717,748,75
49,75,150,674,668,75
44,76,153,702,705,75
45,74,150,671,666,74
44,74,147,677,664,74
45,78,145,669,662,74
45,74,148,684,666,75
44,75,149,670,666,74
50,81,147,710,710,81
73,82,161,683,691,76
46,76,150,711,665,76
54,83,157,682,667,75
45,75,157,671,676,74
44,72,149,667,662,74
46,81,144,671,658,74
44,72,147,674,666,74
56,77,146,670,665,74
43,72,144,670,664,123
55,92,180,699,690,76
60,71,155,675,701,74
48,77,146,673,668,74
44,74,150,690,685,75
45,72,154,666,665,74
44,71,145,671,670,74
44,71,150,672,666,74
44,71,145,670,669,74
45,76,148,675,666,74
50,81,150,724,698,85
62,74,161,680,671,78
52,77,149,690,844,79
45,75,153,676,679,74
44,72,164,672,663,74
45,78,146,681,668,73
43,71,145,670,669,74
45,76,148,671,669,74
49,72,146,671,662,74
43,73,148,674,682,94
65,77,152,693,692,76
66,77,153,674,689,74
45,72,149,674,665,74
45,73,153,715,673,74
44,72,150,669,662,74
44,75,152,671,672,74
44,75,149,665,662,74
44,78,145,666,669,75
44,72,147,667,664,74
49,77,157,711,686,77
67,106,166,698,686,79
63,81,151,709,671,78
50,73,149,665,682,74
44,74,152,694,665,74
44,76,147,667,662,74
44,72,153,668,662,74
44,77,146,668,661,74
44,73,160,673,662,74
44,72,149,674,682,81
94,87,155,693,677,76
60,74,150,677,676,74
45,74,148,669,666,74
44,72,148,687,671,74
45,75,150,675,666,75
44,73,145,670,669,74
43,73,150,674,666,74
44,78,146,666,667,74
44,76,146,670,666,74
44,76,150,683,712,77
56,79,162,695,685,79
74,85,153,693,668,77
52,74,149,669,696,74
44,73,157,677,665,75
44,73,150,673,667,74
44,72,149,675,661,74
44,71,149,670,663,74
44,74,147,676,662,74
44,73,148,672,707,82
84,99,206,702,680,76
91,85,167,684,717,76
49,73,161,672,669,74
44,71,149,667,686,74
44,75,147,666,663,74
44,72,145,671,667,74
44,74,153,671,664,74
44,73,148,673,675,75
44,78,146,669,661,76
44,69,144,673,746,107
141,129,180,691,677,78
68,81,155,691,674,74
44,74,147,671,673,74
45,72,149,690,660,74
44,74,150,665,663,74
44,72,147,679,661,74
44,72,149,674,668,74
44,74,169,671,661,74
46,69,144,670,682,78
63,119,184,725,689,77
61,79,153,673,681,74
46,75,148,667,662,74
44,73,150,685,692,74
45,71,149,666,662,74
44,72,147,668,671,74
44,73,146,667,663,74
44,75,145,669,669,74
44,72,147,675,668,74
44,72,163,710,730,78
70,80,159,678,689,77
49,74,150,680,712,75
49,77,164,692,700,74
44,69,166,698,661,74
44,71,148,666,662,74
44,71,144,684,663,74
45,76,147,675,665,74
44,77,146,678,659,74
44,74,146,669,664,74
47,79,173,711,718,79
80,82,165,678,708,78
46,72,150,709,702,74
44,75,146,667,670,74
46,69,144,676,661,74
44,77,145,673,671,75
44,76,148,670,672,75
46,74,145,671,680,75
44,74,156,670,664,74
44,76,148,689,694,97
66,82,161,690,699,77
47,84,146,681,666,74
45,78,151,675,665,74
44,74,145,689,667,74
45,73,150,670,668,74
43,69,144,677,662,74
44,75,150,672,666,74
44,75,146,675,662,74
44,76,146,671,669,75
45,82,160,717,723,78
74,78,163,682,681,75
56,75,149,815,766,74
43,75,151,680,687,74
44,71,146,673,666,76
44,78,145,673,673,75
44,75,148,671,666,74
44,77,146,671,672,74
44,73,150,665,664,74
44,75,150,680,685,76
54,78,165,697,679,77
76,82,157,688,666,74
45,74,149,671,664,74
48,80,150,680,750,75
44,73,178,667,668,74
43,76,145,673,663,74
44,76,146,665,663,74
44,73,145,675,662,74
45,74,147,673,691,79
77,89,225,705,681,76
61,85,163,685,671,75
44,76,149,670,667,75
44,72,150,669,682,74
44,75,147,666,664,74
44,68,144,671,676,75
44,75,148,673,667,75
45,75,147,668,670,74
44,76,146,666,662,74
44,69,144,675,735,110
125,120,194,694,683,77
68,79,157,692,668,75
44,74,147,670,665,74
44,72,148,673,662,74
44,71,150,670,662,74
44,72,147,695,663,74
44,74,149,675,668,74
44,75,147,673,663,74
44,75,144,677,696,77
100,120,240,727,683,79
80,85,159,681,692,74
45,70,167,723,663,74
44,71,148,667,676,74
47,76,146,667,662,74
44,71,146,671,670,74
45,79,146,678,668,74
44,71,144,671,667,74
44,78,152,670,665,74
45,84,148,706,683,89
61,78,161,688,682,76
64,81,150,683,673,75
45,75,150,672,664,75
45,69,145,676,662,75
44,78,146,673,668,76
46,73,146,688,663,74
44,78,147,674,665,74
44,74,151,672,661,74
44,76,148,673,699,84
98,103,164,697,727,76
90,84,165,685,689,75
44,71,152,665,668,74
44,75,146,665,670,80
44,83,148,671,666,75
44,77,148,667,679,74
44,71,149,667,665,84
70,81,163,701,720,81
70,79,160,681,675,82
91,86,170,815,692,79
76,83,158,684,686,76
45,72,166,672,669,74
44,73,149,817,802,75
45,74,151,668,666,74
44,72,148,665,669,74
44,69,144,670,661,74
44,73,148,670,675,74
44,72,150,666,664,74
43,68,144,670,705,79
76,89,175,702,688,76
107,100,180,706,668,74
45,76,146,668,662,74
44,74,147,683,666,75
44,73,149,666,662,74
44,72,148,683,662,74
44,74,150,673,666,74
43,73,145,682,663,74
44,71,154,672,687,78
68,88,187,746,688,76
65,73,156,677,671,74
44,80,153,671,663,75
49,80,145,665,669,74
44,75,148,671,670,75
44,78,147,670,675,75
44,69,149,670,662,74
44,73,154,668,677,75
44,76,146,670,661,74
44,70,149,673,703,78
49,76,157,714,703,76
63,82,166,687,679,74
45,75,153,677,664,74
44,74,166,771,668,87
44,73,149,667,663,74
44,76,146,673,665,74
46,73,148,675,665,74
44,71,149,674,662,77
45,71,151,668,664,74
50,79,149,711,700,80
61,77,164,713,686,75
45,75,161,730,770,75
44,73,148,675,686,81
44,69,158,675,661,74
44,77,146,675,670,74
44,77,146,665,664,74
44,71,145,669,676,75
45,79,147,670,666,74
45,76,147,671,674,75
49,78,153,707,684,79
60,77,150,671,708,75
44,71,167,734,725,75
44,74,150,677,667,74
45,73,149,671,664,74
44,70,144,679,669,74
45,77,147,670,667,74
44,77,146,684,662,74
44,71,150,669,662,74
47,84,152,703,728,77
66,77,166,683,680,74
45,71,149,739,714,74
50,78,149,673,666,74
44,80,150,666,662,74
45,73,157,671,663,89
44,75,146,675,666,74
44,73,149,669,668,76
44,68,144,670,665,74
44,74,148,671,705,76
50,75,152,694,681,76
61,77,154,690,678,75
47,71,151,671,668,74
44,73,149,670,669,74
44,77,146,683,667,74
45,71,149,667,669,74
44,76,148,667,670,75
48,73,151,687,667,74
45,74,148,666,661,78
59,91,169,759,690,79
65,75,161,703,698,78
65,76,155,695,668,75
48,74,153,682,680,77
64,77,176,719,726,85
74,87,166,686,710,78
73,90,153,672,707,74
45,76,155,666,670,75
46,75,149,676,667,74
45,76,150,675,690,76
62,82,160,690,679,77
67,87,153,694,688,75
45,72,151,670,669,75
45,72,150,681,662,74
45,73,149,665,662,74
44,74,147,689,662,74
44,71,149,674,666,74
44,73,148,676,663,78
45,71,149,666,668,74
45,74,151,697,698,78
63,84,157,683,686,78
44,75,158,676,691,74
44,75,145,665,670,74
50,72,148,669,665,74
45,76,149,670,667,96
44,69,144,672,661,74
44,78,151,670,682,74
44,76,146,671,661,74
44,71,150,683,719,76
60,77,161,691,681,78
77,79,158,677,687,75
51,77,152,671,666,74
44,74,146,669,670,81
45,74,148,666,662,74
44,72,147,677,667,75
45,78,147,673,668,74
44,71,148,672,662,74
44,72,150,666,666,74
49,82,148,725,684,80
63,80,161,696,686,78
67,84,147,683,668,79
54,76,172,774,683,74
44,79,145,670,661,74
44,75,146,675,667,74
47,77,146,667,662,73
44,72,144,672,663,89
45,74,149,676,665,75
44,73,149,680,726,77
56,78,163,693,673,79
78,79,159,681,693,75
45,73,157,691,715,74
44,72,159,686,664,74
44,71,151,664,663,73
44,71,145,689,671,75
44,71,151,670,664,74
44,77,147,683,663,74
44,79,148,668,665,75
49,85,151,699,694,81
67,76,166,710,710,83
72,84,188,689,713,80
50,76,150,677,663,81
45,77,160,742,667,75
44,69,144,670,676,75
45,76,148,673,665,74
44,71,149,672,674,74
45,72,150,669,663,74
44,70,145,675,792,79
85,92,195,741,673,75
56,76,150,706,667,74
45,75,145,670,662,74
44,75,160,739,662,74
44,74,146,667,665,74
44,71,145,684,662,74
44,72,148,672,666,76
44,74,145,679,662,75
44,72,152,674,668,74
56,81,167,705,711,78
60,78,156,675,666,78
44,88,146,670,669,75
49,76,155,680,665,84
44,76,148,670,666,74
44,71,149,665,668,76
44,69,143,671,662,74
44,71,149,673,682,74
44,74,149,667,666,74
44,69,149,670,698,78
73,91,157,848,756,85
146,117,213,740,670,75
46,79,154,677,668,74
44,73,147,684,665,75
44,74,150,670,666,73
44,73,145,676,671,74
44,80,146,671,664,74
44,75,151,671,661,74
44,79,145,675,692,79
109,93,157,852,753,101
154,118,211,726,669,75
53,76,149,678,670,77
51,71,146,675,662,74
44,73,150,667,663,74
45,72,149,671,666,74
44,74,148,666,662,74
44,76,145,676,663,74
44,76,146,669,671,75
54,84,152,693,870,88
72,82,168,712,725,104
54,74,150,678,675,75
44,74,146,665,668,74
44,72,147,670,664,74
43,71,149,668,671,74
45,69,144,672,662,74
44,73,151,667,673,74
44,75,148,669,667,74
45,76,148,705,696,111
87,136,244,765,807,78
63,77,171,786,668,75
54,79,154,674,661,74
44,71,183,665,664,74
44,72,149,670,662,74
44,71,155,672,667,74
45,74,144,670,662,74
55,80,147,668,662,74
44,74,147,673,718,77
59,85,153,767,869,87
79,88,214,776,693,79
59,78,184,804,740,74
45,72,145,672,671,74
44,77,148,670,664,74
44,71,146,691,663,74
44,72,150,674,667,74
44,71,151,672,661,74
44,74,154,675,690,76
68,101,156,841,771,105
156,125,212,704,692,77
45,74,152,667,663,74
45,71,149,678,668,75
45,76,149,671,663,74
44,73,144,676,663,74
44,73,149,666,665,74
44,72,149,684,667,74
44,75,146,668,663,74
47,80,151,706,877,94
76,83,180,776,707,93
58,77,183,799,707,74
45,72,151,701,696,74
44,74,150,667,662,74
44,72,149,666,681,74
44,73,149,668,662,74
44,72,149,665,672,74
44,72,148,668,660,74
44,74,154,677,688,77
55,79,217,844,1000,80
64,78,171,677,691,76
50,78,151,670,664,74
45,75,147,669,662,74
44,75,149,671,666,83
44,69,144,668,662,74
44,73,148,675,684,75
44,72,149,669,664,74
43,68,144,672,688,76
58,82,149,788,861,92
147,133,216,738,675,75
45,75,153,673,669,75
44,74,146,676,668,74
44,72,149,664,662,73
44,73,145,675,670,75
45,76,148,669,666,75
44,74,146,678,664,74
44,77,146,671,675,75
64,90,194,701,700,85
72,84,162,786,759,76
61,77,150,683,691,75
44,74,158,681,670,74
44,74,148,670,664,73
44,71,144,669,681,74
44,77,146,666,670,75
45,75,149,668,670,74
45,72,149,670,662,74
49,81,155,714,693,80
67,81,166,721,804,86
77,81,157,699,678,74
45,74,149,723,712,74
45,71,163,671,664,74
44,71,145,670,662,74
44,86,146,667,662,74
44,76,146,665,663,83
45,75,146,667,662,74
46,73,145,669,680,75
50,88,166,709,700,81
66,79,170,726,788,77
62,77,150,682,668,75
45,72,149,689,668,74
44,80,145,666,662,74
45,72,145,679,663,74
46,77,146,671,665,76
45,74,145,688,662,75
45,78,148,676,671,75
46,74,152,704,709,84
80,88,172,722,747,78
58,76,160,680,691,77
51,81,148,667,664,74
45,70,151,678,667,75
45,77,147,670,672,75
45,72,149,666,662,74
44,72,145,672,711,82
75,79,159,698,684,77
59,79,151,688,740,78
57,77,169,735,754,103
142,96,162,711,681,75
54,77,148,667,662,79
45,72,146,689,667,75
44,75,153,670,667,74
44,73,154,670,663,74
44,71,148,662,657,74
44,70,156,671,662,74
44,76,147,683,694,79
54,79,168,714,737,112
147,115,206,688,684,75
45,75,147,670,662,74
44,74,145,680,671,75
47,78,150,679,661,74
44,76,146,683,663,74
44,72,149,667,662,76
44,74,145,680,662,74
44,76,146,674,670,74
48,79,148,702,703,84
64,79,169,725,774,80
78,88,156,675,669,76
58,83,152,675,665,84
44,70,145,669,662,74
45,75,146,666,670,74
44,68,148,669,663,74
44,75,149,666,675,75
44,78,146,667,665,74
44,76,146,685,715,77
70,87,178,732,839,91
64,77,155,693,695,77
52,79,155,669,661,74
44,76,149,687,662,74
44,75,147,667,664,74
44,72,145,687,672,75
45,77,147,669,670,75
45,73,147,678,663,74
45,78,146,672,668,75
56,89,204,692,698,80
74,81,163,773,733,77
59,79,156,678,666,75
44,76,146,680,682,74
45,74,147,671,657,74
44,70,145,670,678,74
44,72,148,676,667,74
44,75,145,671,675,74
44,77,147,667,660,74
44,77,155,703,692,85
69,82,171,708,849,96
63,78,156,685,671,76
44,74,148,674,667,74
44,77,145,679,665,75
47,77,151,666,666,74
44,71,152,674,662,74
44,73,148,673,667,74
44,75,159,672,662,74
45,76,152,673,674,75
55,78,154,686,711,82
72,91,166,721,786,76
57,75,152,685,705,78
44,75,148,672,696,74
44,73,152,672,664,74
44,71,146,670,672,74
44,75,147,668,661,76
44,71,145,676,662,74
44,71,148,674,669,74
48,78,149,730,693,82
69,80,172,732,762,85
62,80,170,708,722,85
45,72,151,683,665,80
44,71,144,676,663,74
45,75,146,674,679,78
45,79,146,669,663,73
43,68,152,676,683,74
48,77,147,666,673,75
45,77,146,673,711,78
60,77,164,710,703,84
75,79,160,694,687,76
51,75,147,668,674,75
47,73,150,789,738,86
83,100,182,721,693,77
74,76,179,696,674,75
46,75,149,665,663,76
44,81,145,671,662,74
44,78,147,668,675,77
61,75,150,698,688,77
73,81,175,704,682,75
45,72,149,678,662,74
44,76,152,670,679,74
44,76,148,670,661,74
44,77,145,665,673,78
45,71,149,665,661,74
44,72,145,670,679,75
44,76,148,675,667,74
44,70,146,683,716,82
117,83,165,692,722,80
72,75,147,684,666,74
50,73,150,671,668,74
45,75,150,689,663,83
44,74,148,666,661,74
44,74,167,672,662,74
44,73,149,676,668,75
44,72,153,665,661,76
43,70,145,671,664,74
54,89,154,701,695,78
60,78,154,681,720,80
72,86,148,675,665,76
45,83,148,669,679,75
45,76,150,665,674,74
44,77,145,666,685,74
45,78,147,665,661,76
44,71,144,670,675,74
45,75,147,676,666,74
44,76,154,685,689,95
65,82,159,692,699,77
53,84,146,680,674,75
53,82,152,669,705,75
44,75,171,707,663,74
44,74,149,671,665,76
43,73,145,679,664,74
44,71,151,668,663,74
44,76,156,667,662,74
44,74,149,665,664,82
55,135,161,700,688,76
66,79,155,690,688,75
45,75,148,670,666,74
45,72,149,671,673,75
44,69,144,670,663,74
44,75,145,674,683,74
45,77,146,666,662,74
43,71,145,671,677,74
44,72,150,669,669,74
45,79,159,691,705,77
53,78,172,707,687,78
86,83,156,701,666,74
44,74,152,678,669,74
45,74,147,693,666,74
44,72,149,666,662,74
44,72,144,677,670,74
44,74,149,671,666,74
44,75,147,674,661,74
44,73,149,666,699,79
92,102,247,781,741,75
57,78,161,687,675,75
45,77,161,675,682,74
44,72,155,685,681,74
45,74,147,669,665,74
44,71,144,671,674,74
44,74,149,666,668,75
44,76,148,669,671,74
44,72,150,666,661,74
44,79,153,683,725,89
61,86,167,684,675,76
63,80,152,687,668,75
49,76,152,679,695,74
44,74,146,673,671,75
44,77,148,678,662,74
43,74,145,686,662,74
44,77,145,672,665,75
44,74,144,676,662,74
44,73,149,675,690,80
81,102,165,707,680,77
82,86,161,701,710,74
45,74,160,725,663,74
44,80,158,666,677,74
44,74,149,669,664,74
44,71,148,667,669,74
44,75,147,665,663,74
44,71,147,669,686,75
45,75,149,673,666,74
46,80,148,696,709,80
74,79,162,680,685,75
46,75,147,678,675,75
45,73,149,679,677,75
45,72,150,679,663,78
44,73,150,668,663,74
44,72,152,674,666,74
45,72,150,667,664,74
44,73,145,678,671,75
45,77,147,669,676,76
54,94,170,705,691,76
62,79,174,695,665,97
45,73,150,672,673,74
44,76,150,670,699,74
44,75,154,674,680,74
44,74,149,666,670,74
44,69,150,668,662,74
44,73,153,667,668,74
44,71,149,669,665,74
49,79,147,686,703,80
65,78,162,705,723,84
73,88,176,735,687,83
90,78,161,678,768,76
45,72,178,679,675,74
45,73,148,666,661,74
44,73,152,666,662,74
44,73,144,670,667,74
44,71,169,676,667,74
44,72,150,665,675,83
62,88,154,697,690,77
62,75,153,674,695,75
57,82,152,810,738,74
44,69,161,682,670,74
44,74,149,671,657,77
44,73,148,670,675,75
46,73,154,683,665,74
44,71,149,674,662,74
44,73,148,665,663,79
58,86,164,759,689,77
62,76,154,675,682,75
45,72,150,683,669,74
47,73,151,701,718,74
44,74,153,673,662,74
44,71,154,670,662,74
43,71,155,674,666,74
44,71,149,666,662,75
44,78,144,670,662,74
45,77,145,675,688,92
49,76,151,689,687,75
61,78,151,681,684,74
46,77,147,670,673,75
50,83,149,677,684,74
44,76,160,741,666,75
44,74,149,671,673,75
47,78,145,666,662,74
44,71,145,673,669,74
44,74,149,672,670,75
59,86,158,716,695,77
61,76,154,680,674,74
45,71,150,676,670,75
47,76,148,675,658,79
45,87,146,688,666,75
44,75,164,669,665,74
44,69,145,678,664,74
44,72,148,673,666,75
44,71,145,677,662,74
44,72,148,673,667,75
59,100,167,698,688,76
66,76,154,681,668,84
45,74,148,668,669,74
48,75,150,665,679,74
44,75,147,670,664,74
44,74,148,670,679,74
46,69,144,670,662,74
45,72,148,675,673,74
44,74,149,667,663,75
44,69,144,683,724,83
61,91,169,696,713,79
66,81,151,682,672,75
49,75,150,669,668,74
44,76,146,680,662,74
44,74,145,667,664,74
44,71,145,676,663,74
44,72,149,672,666,75
44,71,145,691,663,74
44,73,149,675,670,74
55,82,160,720,697,77
64,78,158,686,672,76
44,74,158,667,675,75
48,79,149,672,723,81
44,75,171,686,663,74
44,71,149,669,667,75
44,69,144,671,663,74
44,71,149,675,670,74
44,74,148,670,662,74
44,76,146,675,754,75
50,75,156,694,680,79
88,81,165,678,692,74
52,80,145,723,712,74
44,74,150,678,664,74
44,74,149,668,662,74
44,76,146,693,664,75
44,75,149,674,668,74
44,72,149,678,661,74
45,74,149,668,665,74
46,75,152,708,696,78
59,76,155,680,688,76
45,74,163,680,701,76
44,73,146,667,663,74
44,79,148,667,665,74
44,72,149,669,657,79
44,76,146,665,657,74
44,73,145,671,661,92
45,72,153,718,712,79
72,82,155,751,871,86
74,82,166,703,685,77
81,81,162,700,677,75
45,73,163,762,771,74
44,71,144,680,666,74
44,74,153,684,665,74
44,74,156,667,661,74
44,72,149,672,666,76
43,73,149,673,666,74
45,76,149,682,692,82
76,79,162,690,681,79
71,83,158,681,699,74
44,72,148,667,666,74
44,75,152,684,673,75
45,75,149,671,666,74
44,71,149,668,677,74
44,78,145,670,662,74
44,72,148,669,672,74
44,75,147,671,667,74
43,68,149,716,719,87
69,86,162,695,680,79
70,82,154,683,664,74
44,76,146,667,670,74
44,75,148,684,668,75
44,74,150,666,663,74
44,70,152,669,661,74
